9844 1 -4.86644 -1.34183 -46.6027
17382 2 -1.06084 -1.26671 -46.6693
16146 1 -0.588906 -3.10138 -46.7052
2994 1 -1.08525 -0.556778 -44.9328
26772 2 0.140084 -3.11557 -44.9428
29550 2 2.58814 -1.68316 -46.1267
15754 1 1.90549 -2.25854 -44.5076
29555 2 5.1526 -3.3051 -46.584
18660 2 5.55738 -0.807556 -45.5391
21096 1 3.59023 -2.64346 -47.3437
22059 1 6.23394 -2.46154 -45.1537
15706 1 8.94111 -3.31951 -47.4514
34246 1 9.29489 -2.51448 -44.7393
15190 2 -4.27136 0.183693 -45.5524
23549 1 -4.05012 1.57201 -46.7432
10910 2 -5.65804 2.20401 -47.4109
2847 2 -0.921518 1.27934 -45.6346
27414 1 -0.00460972 1.91153 -47.3859
21407 2 1.77051 1.82253 -46.391
15094 1 1.13171 1.5562 -44.5974
18734 1 6.06986 0.106902 -47.1274
27160 2 4.33394 1.99305 -45.1666
1929 1 3.56225 2.35442 -46.8488
24187 2 7.55075 1.15879 -46.6503
21669 1 7.82273 2.08082 -45.0207
11490 2 9.51546 2.26847 -44.6887
41752 2 -4.19143 4.36983 -47.4587
1812 2 -5.88472 3.89555 -44.9082
15416 1 -4.19285 4.44436 -45.4823
3882 2 -3.30326 2.81875 -45.5332
9085 2 -0.457825 3.64516 -47.4645
38394 1 -0.267338 5.51306 -47.2201
827 2 -1.26426 5.63027 -45.4712
24448 2 1.24697 5.74725 -46.0533
27830 2 3.9677 4.37322 -45.8894
45576 1 6.92888 4.75653 -46.2816
39133 2 6.83758 3.69674 -44.7085
21198 2 8.43359 3.82829 -46.9767
21697 2 -3.84156 6.31724 -45.4634
26666 1 -5.25741 7.47636 -44.9516
42653 2 -5.59758 8.69282 -46.3395
39016 1 -3.97116 8.77972 -47.2468
45461 1 -1.99101 7.21758 -44.9145
12358 2 -0.501733 8.54323 -44.8547
232 2 -2.91739 8.75624 -45.6888
10151 1 3.12744 6.02989 -46.074
36703 2 3.98563 7.40278 -45.2159
10175 2 6.83099 6.56139 -46.272
36579 1 8.20268 7.28275 -45.006
8600 2 9.51844 6.28081 -45.9009
43392 2 -5.591 -5.43897 -41.5126
24881 1 -3.73445 -5.03594 -41.4589
47363 2 -3.24672 -4.02062 -43.007
29920 2 -0.766261 -5.26064 -43.6956
35851 1 -1.48222 -6.62484 -42.8359
47570 2 2.15218 -5.16913 -41.4341
45569 1 1.77596 -6.65622 -42.5304
13265 2 1.79634 -6.66692 -44.3755
27006 1 4.09381 -4.70901 -44.095
27292 2 4.37005 -5.99397 -42.6898
14822 2 7.29897 -5.66788 -43.1068
18341 1 7.93102 -4.82552 -41.512
9571 1 -4.18549 -2.41417 -43.663
3582 2 -4.25342 -0.939095 -42.5809
6815 2 -6.08453 -2.78054 -42.8975
41751 1 -1.36787 -3.49982 -43.3723
45050 2 -0.622476 -3.24531 -41.7679
26910 2 -2.18956 -1.86053 -44.0801
38705 2 2.49419 -1.78554 -42.8707
17835 2 5.01913 -3.17561 -43.7536
33056 1 4.46302 -2.00405 -42.3029
28007 2 6.18266 -1.52089 -41.6845
27318 2 7.73562 -1.83504 -44.1558
16022 2 8.61519 -3.1843 -41.4377
42126 1 7.47744 -0.533511 -42.654
9296 1 -4.07668 0.648978 -43.6853
30562 2 -5.68414 1.56045 -43.2593
5046 1 -6.17949 2.34384 -41.5952
46250 2 -2.36659 1.20372 -43.2339
9792 2 -0.252791 -0.114331 -41.5516
3791 1 -1.62029 1.2096 -41.4354
26941 1 1.59972 -0.110902 -42.3985
36422 2 0.651556 -0.326929 -44.1768
8747 2 1.88357 1.81765 -42.7261
26071 1 5.09079 0.574586 -44.2657
38987 2 4.32954 0.0191437 -42.7915
39496 1 3.87478 1.38264 -41.3971
39440 2 6.92259 0.913261 -43.6514
27426 1 -1.81902 2.72233 -44.3449
17755 2 -2.81591 3.98191 -43.4046
21706 1 -2.29671 5.34428 -42.3536
29867 2 -0.310951 5.29552 -42.5514
12136 1 0.357879 5.39033 -44.3496
23367 2 0.131179 3.2421 -43.9546
42736 1 0.760896 3.32144 -42.1101
42988 2 4.9618 2.82101 -42.358
41891 1 4.89315 3.56985 -44.2175
645 2 4.8554 5.22157 -43.1375
6089 1 5.58585 4.27145 -41.4012
21472 2 7.41132 4.90334 -41.9248
11242 2 -5.13569 8.18494 -43.3312
34326 1 -3.47896 8.50159 -42.4605
21853 2 -2.30684 7.13052 -42.9882
42409 1 1.17807 8.60456 -44.2644
937 2 1.52697 6.87549 -43.5387
11496 1 1.24186 6.19425 -41.8006
39388 2 4.20813 7.83106 -42.0269
8851 1 4.93142 7.04649 -43.5823
24875 2 6.80761 7.33786 -43.7696
17339 1 7.77758 6.73713 -42.1904
19122 2 9.37444 7.22073 -43.2781
15334 1 -5.64004 -4.12991 -38.874
9448 2 -4.24825 -5.50075 -38.3408
39235 2 -2.30002 -6.12393 -41.1098
430 2 -0.136611 -4.7663 -39.342
40096 1 1.55538 -4.22617 -39.9247
24120 2 2.77182 -4.308 -38.621
23471 1 4.33955 -5.17496 -40.981
9867 2 4.00174 -6.42985 -39.6375
21140 2 6.31771 -4.98548 -40.4405
33124 1 6.68095 -5.39978 -38.634
6355 2 9.54766 -5.88733 -40.8363
21410 2 -4.12089 -3.55898 -40.2773
35058 2 -4.04469 -1.14994 -39.1518
3304 1 -2.89689 -2.6615 -39.0546
42528 2 -1.24763 -1.7731 -39.1257
32966 1 -0.312876 -1.82485 -40.7099
3382 2 1.46067 -2.28536 -40.0295
15924 1 2.39172 -0.872518 -39.2775
33183 2 4.06737 -3.2643 -40.7225
42181 1 4.49728 -3.15895 -38.835
32785 2 6.24854 -2.21183 -38.8668
44490 2 3.69788 -1.6034 -38.1781
46104 1 6.55662 -0.727946 -39.9087
24569 1 -4.46612 -0.450718 -40.866
339 1 -3.84383 2.46497 -39.1927
27077 2 -6.07365 0.445505 -40.6584
9080 2 -3.32077 1.06771 -40.6037
47853 2 2.45747 0.173197 -40.8348
24132 2 1.21597 0.15677 -38.3176
18318 2 4.94922 0.397711 -40.159
21834 1 5.0537 1.7122 -38.7639
18630 2 3.53001 2.48677 -39.7339
9877 2 7.97145 0.0305308 -40.9458
45932 2 6.67666 0.622914 -38.4489
24430 2 9.58786 1.56714 -38.5194
24717 2 -5.14061 3.2999 -40.4192
33491 1 -5.57536 5.14151 -40.9221
34062 2 -0.520667 2.6727 -40.7737
4036 1 -0.891996 3.87419 -39.2701
17802 2 -1.87704 5.19094 -40.4458
27030 2 -2.29092 3.13521 -38.3147
19042 2 -0.129133 5.31691 -38.1951
6535 2 1.93867 4.5431 -41.1723
12564 1 3.19956 4.32407 -39.5887
30823 2 4.5774 5.31987 -40.2338
24818 2 9.27696 2.70179 -41.1193
33423 2 6.53485 3.48828 -39.8441
71 1 8.41594 4.16432 -40.4921
20770 2 8.51198 4.57792 -38.5604
12813 2 -4.08193 6.03018 -41.2986
28037 2 -3.83585 8.67662 -40.5721
9443 2 -6.17049 5.80362 -39.2603
12191 1 -2.94087 6.70706 -39.8794
3363 2 -1.47636 7.96237 -39.5617
42381 1 -0.0988842 7.20968 -38.4863
10371 1 2.35578 8.30562 -39.4625
26003 2 1.30037 7.02475 -40.2345
24369 1 4.9641 7.25014 -40.4266
21382 2 4.07526 7.81639 -38.8784
15272 2 6.74204 7.44417 -40.6634
4020 2 8.78695 7.30988 -38.3223
2989 1 7.69082 8.60657 -39.3657
6350 2 -4.13687 -4.36034 -35.2101
12866 1 -3.15556 -5.1595 -36.6935
17850 2 -1.06588 -5.11421 -36.3656
9679 1 -0.23206 -5.901 -37.9369
30731 1 3.43211 -5.94256 -37.7603
6910 2 5.12574 -4.76723 -37.8978
33505 2 3.51334 -5.61097 -35.824
21723 2 7.90766 -4.2238 -37.8143
12011 1 -4.82302 -2.81859 -36.1924
3245 2 -4.08508 -1.03578 -36.0401
8850 2 -6.12377 -3.31858 -37.272
39737 2 -3.10845 -3.27621 -37.3291
10296 1 -0.58105 -3.50528 -35.4388
15849 1 -0.317847 -0.894788 -37.7331
16552 2 0.142022 -2.13108 -36.5374
21305 2 2.70888 -0.691051 -35.4706
24397 2 5.91578 -1.79464 -36.1631
6761 1 4.35 -0.914803 -36.4646
31717 2 8.63613 -1.19798 -38.0346
36614 1 7.33208 -2.48991 -37.3338
45658 2 8.12904 -2.36609 -35.4165
21902 2 -4.7685 1.37931 -38.029
47884 1 -3.71584 -0.148995 -37.6283
12799 1 -6.1959 2.44776 -37.0391
15398 2 -1.86293 0.182871 -37.4979
39816 1 -1.20828 1.82751 -36.9337
29802 2 -2.49281 2.4215 -35.675
33883 2 0.184417 0.887529 -35.8716
33416 1 1.95875 0.931153 -36.7131
18667 2 2.44499 2.61901 -35.774
27768 2 4.08528 0.970207 -37.1428
8701 1 8.23244 0.561801 -37.5728
13813 2 8.25357 0.507311 -35.6627
21420 2 -5.00585 3.92619 -37.1115
26659 1 -3.59332 3.93588 -35.8208
499 1 -5.16013 5.66344 -37.6453
24885 2 -2.43736 5.3702 -35.6811
21708 2 0.277805 2.74907 -37.817
12903 2 2.71924 5.18993 -37.9505
6499 1 1.1005 4.3563 -37.1356
4337 2 0.643605 4.59362 -35.2611
15196 1 4.361 2.77621 -35.9646
30775 2 5.11456 3.26911 -37.6786
47750 2 4.21582 4.72003 -35.4062
30864 1 6.73825 4.14545 -37.8879
30740 2 7.77736 3.22993 -36.5611
24223 2 -3.57035 6.4625 -38.1262
12743 2 -3.6977 8.10316 -35.341
27635 2 -6.31903 6.50717 -36.5323
33671 1 -2.79535 7.78378 -36.8817
3482 2 -0.95072 7.52953 -36.672
4031 1 -0.00986902 8.36448 -35.3789
12885 2 1.10442 8.57027 -38.0447
8760 2 1.64531 7.51202 -35.1905
18607 2 6.09292 5.84614 -37.2271
5711 1 4.20176 5.9835 -36.9735
20707 2 4.1769 7.74271 -36.3308
30403 2 6.6765 8.60732 -37.6429
24434 1 7.45688 7.11343 -36.8028
34170 2 8.28753 7.45568 -35.091
45804 1 -4.8459 -4.97401 -33.6063
6575 2 -3.85379 -5.14735 -32.1494
29940 2 -0.944316 -4.42112 -32.8411
15776 1 -1.94432 -5.81756 -32.2841
36837 2 1.25905 -3.78974 -34.8245
18059 1 2.18136 -5.36585 -34.6035
16785 2 2.60386 -5.54315 -32.8119
330 2 6.32787 -5.39595 -34.9026
20754 1 6.97661 -5.74413 -33.2519
21593 2 8.63221 -4.71643 -33.2211
36702 2 -6.04443 -1.99938 -34.8329
14917 2 -3.66817 -2.17768 -32.9479
22073 2 -5.81991 -0.796404 -31.891
42496 1 -3.27697 -0.902075 -34.2642
25182 2 -1.65015 -2.41043 -34.4238
39826 1 -1.93864 -2.90037 -32.5511
16056 1 2.12149 -2.14779 -34.5448
15495 2 0.872339 -1.19896 -33.4739
27873 2 3.48142 -2.87618 -33.3572
33224 1 4.80459 -1.75674 -32.6549
24813 2 6.55041 -2.36877 -32.9716
9219 1 7.9431 -3.19423 -32.2061
6101 1 7.0926 -0.940883 -34.6145
43079 1 -5.78521 0.765023 -32.7958
30885 2 -4.29446 0.665247 -33.9193
19376 1 -2.86066 2.00554 -33.764
36480 2 -1.94612 0.342343 -33.8038
16284 1 -0.162134 0.26411 -34.1146
18748 2 0.503459 1.68944 -33.0359
6457 2 3.0506 1.98544 -33.0626
30667 2 5.2768 -0.390397 -34.0601
36471 1 4.86704 1.09844 -33.0739
37688 2 5.6195 2.26839 -34.7166
39578 2 6.20994 2.00619 -31.9654
45469 1 9.56868 1.42376 -34.6895
13162 2 8.4256 -0.0300384 -33.2212
14972 2 -4.09522 3.57447 -33.988
34719 1 -5.42445 4.33478 -32.8974
44307 2 -1.34063 3.41002 -33.4976
36446 1 -1.02034 4.99287 -34.5229
39961 1 1.54889 2.80912 -34.1229
9838 2 1.61231 4.33818 -32.8229
42008 2 4.75646 4.38728 -32.3173
6829 1 4.91741 5.45106 -33.8616
22148 2 8.71102 2.74976 -33.717
31366 1 7.21396 3.19315 -34.7596
6627 2 6.89098 4.83811 -33.8238
18268 2 9.54674 5.70388 -33.2844
39669 1 -5.50944 7.63349 -34.7897
3983 2 -5.31263 6.17794 -33.54
31481 1 -4.22932 6.84402 -32.1349
27615 2 -2.60844 7.86811 -32.4104
24994 1 -0.604408 7.88706 -32.2861
13553 2 -0.233773 6.42046 -33.4362
26134 1 1.60545 5.9979 -33.9651
40158 2 1.52154 8.4881 -32.2176
13463 2 3.25794 6.60158 -33.2728
351 1 3.39154 8.09057 -34.6129
9676 1 5.71337 8.55365 -32.673
6787 2 5.80643 7.08181 -33.897
16078 2 7.30188 7.50012 -31.9369
24114 1 7.78698 6.50257 -33.4218
21467 2 -5.22808 -5.51051 -29.5559
3416 1 -3.62107 -4.94739 -30.1734
36413 2 0.0109887 -5.46775 -28.8556
42552 2 -2.2172 -6.14693 -30.4346
14734 1 3.01312 -3.92559 -31.7887
37487 2 2.44194 -5.37914 -30.2265
16051 1 0.939876 -3.91984 -29.6259
30590 2 4.72839 -4.74513 -28.7506
3031 1 3.36491 -6.18334 -28.8816
40280 2 5.65503 -5.65056 -31.8229
34056 1 6.1191 -5.31518 -30.0352
28287 2 7.64276 -4.36291 -30.6797
12976 1 9.25064 -5.00144 -29.7881
9227 2 -5.94686 -2.60306 -30.2993
6734 1 -4.376 -1.96688 -31.1402
1393 2 -3.37675 -0.72978 -30.042
16407 2 -2.78008 -3.26314 -30.4783
3352 2 -1.16906 -1.47388 -31.4844
47859 1 -1.84329 -1.63908 -29.4774
45727 2 -0.106559 -2.38384 -29.122
589 1 0.619276 -1.50733 -31.5788
28698 2 1.19381 -3.28667 -31.3734
42102 2 4.82574 -1.14025 -28.8187
28361 1 4.03001 -2.82341 -28.7725
6615 2 4.17695 -2.81244 -30.8704
34202 2 9.20787 -2.01478 -31.5929
9613 2 8.85488 -2.26385 -28.977
35763 2 -5.58902 2.53097 -31.8333
5550 2 -5.00483 1.17354 -29.1216
37294 1 -4.21922 2.34089 -30.4501
15693 2 -2.78865 2.03004 -31.6259
5592 2 -0.910236 0.224797 -29.0375
6399 1 0.957594 -0.179203 -28.941
24879 1 1.76052 1.61227 -31.4514
32608 2 1.65808 -0.234427 -30.6817
36507 2 0.152627 2.52099 -30.5981
37097 2 4.29705 -0.0636061 -31.6463
276 1 5.20234 0.214173 -30.0245
33540 2 9.38434 1.98432 -31.3657
30496 1 7.8699 1.01755 -31.7267
31133 2 7.14665 0.239498 -30.1268
19387 2 -3.91691 3.52911 -29.0935
35854 1 -4.43474 5.33584 -29.5523
18305 2 -4.59744 5.11673 -31.369
6749 1 -1.25318 3.1551 -31.5794
21463 2 -1.91408 4.7542 -30.923
39404 1 2.99154 4.23934 -31.5703
22140 2 2.64055 2.8977 -30.3536
27939 1 6.297 3.83798 -31.4179
14007 2 5.43068 3.94018 -29.768
549 1 4.02236 3.00774 -29.067
24282 2 7.80234 5.4175 -28.7289
24603 2 8.05834 4.26786 -31.3755
39749 1 8.89258 4.31125 -29.7326
14862 2 -6.07083 5.87233 -28.7611
12737 2 -5.34454 7.84678 -30.8961
13401 1 -1.33242 5.8317 -29.6288
22129 1 -0.651286 8.83554 -29.2882
25040 2 -3.09054 6.32027 -29.1081
12658 2 -0.410403 7.29992 -30.4839
18468 2 3.00463 5.81662 -30.5211
24452 2 2.28562 7.74731 -29.4155
1579 1 2.84421 7.54799 -31.2581
30290 2 4.58945 8.50716 -31.1195
45031 1 7.9692 8.39929 -30.3926
10010 2 7.16021 8.46851 -28.7446
1246 1 -4.09769 -4.45534 -26.7096
39675 2 -5.17264 -5.79949 -26.037
3373 2 -2.7369 -5.40807 -27.7752
21321 1 -0.916968 -5.10639 -27.338
4413 2 -0.115254 -6.35156 -26.0899
39343 2 2.703 -6.61664 -27.1119
6118 2 5.3869 -5.75691 -25.8258
27779 1 5.93923 -4.45996 -27.2008
6003 2 6.96176 -5.75356 -28.3701
42088 2 -5.01745 -3.40465 -27.8292
37028 2 -5.91362 -0.655431 -27.6273
39732 2 -0.453069 -3.43938 -26.7204
6453 2 -2.71298 -1.66887 -27.6742
42821 1 -1.76514 -2.23259 -26.1018
44767 2 2.29663 -3.4871 -28.3292
24094 1 1.18523 -2.63241 -26.8672
33622 2 1.69892 -0.917941 -27.342
21808 2 4.75849 -2.8265 -26.9448
34586 1 5.1915 -0.95776 -26.8524
28290 2 7.37234 -3.29209 -26.5255
19889 1 9.08336 -2.99082 -27.1748
39406 1 8.09372 -0.611246 -28.7057
27034 1 -4.09152 -0.40914 -28.2777
31190 2 -5.93299 2.43679 -26.9021
43264 1 -4.08123 2.55582 -27.4507
42553 2 -3.22138 0.948738 -27.1755
19188 2 -0.951428 -0.365139 -25.9926
16469 1 -1.40932 0.732526 -27.3126
6475 2 -1.05831 2.59066 -27.2708
24662 2 1.55869 1.62762 -28.1303
1154 1 2.19138 0.72429 -26.5165
19022 2 3.9411 0.340883 -26.1103
14817 2 4.83578 1.48634 -28.7089
36045 2 7.04744 -0.346198 -27.2084
34030 2 8.08437 2.45277 -26.1772
42576 1 7.59428 0.666874 -25.7546
4183 2 -3.26318 3.43462 -25.9435
10486 1 -1.43285 3.6079 -25.769
24407 2 -0.341358 5.01262 -25.7085
4437 2 -0.0665696 4.7912 -28.5607
4159 1 0.28991 2.96829 -28.6517
18208 2 3.26076 4.29695 -27.8394
14901 1 3.68462 4.4894 -26.0555
3018 2 5.60507 4.43295 -26.292
12495 2 -4.96244 8.60149 -27.6586
46339 1 -5.7487 6.93514 -27.1899
24680 2 -3.92507 6.4168 -26.6205
16304 1 -2.94676 7.76231 -27.5911
6647 2 -1.16027 7.28334 -27.9351
40134 1 0.128576 6.1786 -27.1521
31233 2 1.86981 6.74551 -27.0751
45362 2 4.89838 6.68409 -28.0061
2751 1 3.2993 5.98216 -28.5978
9607 2 5.53153 8.80105 -25.832
33889 1 6.44756 5.78734 -27.5277
33718 2 7.50764 6.73087 -26.2124
25669 1 -3.15406 -5.58879 -22.6473
3934 1 -5.86507 -6.62212 -22.777
37663 2 -1.73292 -4.80944 -23.4782
18321 1 -0.707436 -6.10895 -24.2599
3025 2 0.640931 -3.6015 -22.7307
43322 2 0.801097 -6.48473 -23.1699
21867 2 5.77867 -3.98661 -23.942
25186 1 6.18502 -5.84971 -24.0103
3375 2 8.17639 -5.74846 -24.4053
9506 1 9.24076 -4.64396 -23.2597
25097 2 -3.26292 -3.37045 -25.4839
24819 1 -4.27978 -2.26323 -24.3468
11968 2 -3.37018 -2.52345 -22.7084
45827 2 -6.10215 -2.50329 -24.9361
542 2 -4.10704 -0.484855 -24.698
15819 1 -1.21334 -3.03822 -22.7641
46317 2 -0.929261 -2.05274 -24.3271
34232 2 1.94149 -3.11584 -25.3352
21161 1 1.95353 -2.54306 -23.6648
32140 2 1.32916 -0.842176 -23.182
21498 2 3.72589 -2.47664 -23.1194
22586 1 4.86072 -0.968708 -23.4839
7417 2 5.90114 -1.38223 -24.9057
34446 1 6.9412 -2.82137 -24.6757
13738 2 8.6909 -2.85191 -23.7918
45716 1 -4.99638 0.754624 -23.4486
17710 2 -3.72434 2.06194 -22.8734
33909 1 -0.229102 -0.263218 -24.1368
15844 1 -1.88973 2.22251 -22.7738
1152 2 -1.21692 0.387312 -22.6724
31332 2 -0.894073 2.63245 -24.2798
3193 2 0.987613 1.13366 -25.1175
16138 2 1.58737 2.24414 -22.624
17130 2 6.07242 1.44501 -25.1142
34105 2 3.7651 0.56041 -23.2312
3649 1 4.27386 1.70689 -24.6258
21465 2 8.39831 -0.14865 -24.2417
16139 1 7.86839 0.31355 -22.5397
36663 2 -5.58751 4.3993 -24.6962
24766 1 -3.8664 5.05982 -25.2152
45434 1 -6.30935 5.54087 -23.3324
46177 2 -2.34488 5.32091 -24.0211
13515 2 2.8111 2.91289 -25.4502
40131 1 1.07215 2.87066 -24.4385
1698 2 0.829197 4.74933 -23.2684
12052 2 3.03001 5.72593 -24.9724
34072 2 5.0393 3.21884 -23.6679
36701 1 6.56419 3.2966 -25.0955
36552 2 7.71771 4.42937 -24.2264
7244 1 8.72215 4.07744 -22.5769
3947 2 -4.69562 6.64746 -23.495
27941 1 -5.07729 8.49012 -22.9988
40144 1 -0.534605 6.00743 -23.9187
42605 2 6.06545e-04 7.5523 -25.0097
9661 1 2.09418 7.33598 -25.2315
39823 2 2.4056 7.48911 -23.1827
1046 1 3.5541 5.95594 -23.0322
9655 2 5.32995 6.17403 -23.3469
6369 1 8.83307 5.96239 -24.8893
15308 2 7.97835 7.24284 -23.8063
27069 1 7.20619 8.37624 -25.0853
21919 1 6.89399 6.5598 -22.4469
45942 2 -4.80964 -4.95341 -22.2006
41816 1 -5.96169 -3.76648 -21.3774
42436 1 -2.72718 -5.94651 -19.4392
46197 2 -2.88214 -4.08302 -19.3571
30942 2 -2.46036 -6.48585 -21.2371
4571 1 0.538486 -6.65878 -19.3417
13233 2 0.136786 -4.94588 -20.3133
16126 1 1.24793 -5.15328 -21.8871
25552 2 3.11145 -5.03789 -21.8531
7114 1 4.675 -4.0187 -22.4019
9629 1 3.69412 -6.41889 -20.6838
25467 2 5.73302 -5.78705 -22.1534
33752 2 8.70207 -4.99448 -21.5393
40126 1 7.21408 -6.02283 -21.1738
15366 1 8.93589 -4.33718 -19.7625
15763 2 7.11682 -5.1087 -19.5208
46670 2 -5.08398 -2.48043 -20.1926
7639 1 -4.0133 -1.45291 -21.4037
17019 1 -0.905578 -3.5025 -19.5386
1807 2 -1.1392 -2.28487 -20.9409
6767 2 4.96154 -2.84244 -20.8951
39241 1 6.39386 -2.28895 -19.7767
25321 1 3.92366 -3.38424 -19.3315
4383 2 8.21571 -2.603 -19.7136
37121 1 8.9397 -0.973541 -19.4053
784 1 -6.02596 0.57545 -20.1793
26843 2 -5.4555 -0.167675 -21.802
40003 2 -5.59058 2.39055 -20.3886
33794 1 -0.872368 -0.416971 -20.8162
28858 2 -2.84453 -0.216206 -20.6203
37365 2 1.04368 -0.121252 -20.6501
21416 1 2.21025 0.560107 -22.0559
19945 2 6.06077 -0.435468 -19.4167
20050 2 6.16367 -0.25656 -22.1711
31150 2 3.47977 0.360964 -20.5974
39276 1 5.26062 0.643304 -20.7274
21878 2 5.57772 2.56823 -20.4445
338 2 8.42795 2.17525 -22.411
17 2 8.95914 0.0272318 -21.0028
43764 1 9.3954 1.89149 -20.7238
7095 2 8.33744 2.55289 -19.345
872 2 -6.22402 4.24112 -21.9875
6306 1 -4.70871 3.27196 -21.7782
14993 2 -3.31203 4.42887 -21.5218
12068 2 -0.911446 3.03836 -21.362
15459 1 -1.87652 4.08947 -19.9858
6940 2 -0.567615 5.42633 -19.8478
3963 2 1.67722 3.98143 -20.0659
8721 1 0.798123 3.70681 -21.6541
33354 1 3.2023 5.27381 -19.8751
16540 2 3.84526 4.6798 -21.6512
13426 1 5.44742 3.74437 -21.8922
42395 2 7.16256 4.83915 -21.5706
10124 1 8.26547 4.43658 -19.6902
31030 2 -3.86103 6.91336 -20.7199
45206 1 -3.5198 8.69024 -20.0786
336 1 -0.665551 8.65409 -21.6763
924 1 -3.14313 6.16897 -22.3275
34270 2 -1.23381 6.88618 -22.3599
7667 2 3.46754 6.99842 -20.4354
30706 1 4.27411 8.32533 -19.4221
18982 2 6.50402 7.9689 -21.2435
29517 2 8.51661 6.30928 -19.8926
27729 1 7.50553 7.86795 -19.6073
25348 2 -3.17025 -3.82665 -16.2154
25712 2 -5.91493 -6.623 -16.8928
3400 2 -1.10948 -6.37295 -18.3736
41217 2 2.29064 -3.94962 -16.642
30844 1 1.4351 -5.63233 -16.364
3743 2 4.19076 -5.41543 -19.2025
36301 1 5.76228 -6.00467 -18.3253
46232 2 5.85144 -5.24936 -16.6257
4310 2 -5.77375 -3.19759 -17.4579
5879 1 -4.19422 -2.99779 -18.6324
34615 2 -3.04317 -1.69468 -17.9601
37490 2 -0.439211 -2.91897 -17.7974
15934 1 -1.84756 -2.59494 -16.5345
22067 2 2.47572 -2.1528 -18.8799
24676 1 1.34383 -2.43423 -17.2975
42869 1 6.24704 -3.29059 -16.6334
37478 2 5.43465 -3.02754 -18.3229
10338 2 6.22748 -1.01469 -16.2347
12785 2 8.20778 -3.04086 -16.4538
23194 1 8.40845 -1.1229 -16.2138
42475 2 -4.93863 0.249758 -18.6891
4254 1 -5.4677 1.05276 -17.0291
10801 1 -3.03603 0.0383578 -18.7337
36952 2 -2.85905 1.58385 -17.3697
1652 2 -1.21487 0.232829 -18.9529
1074 1 -0.54065 1.47602 -17.7726
6796 1 2.38714 -0.181328 -19.1747
16335 2 1.27697 1.00548 -18.0091
1496 1 2.50015 1.69146 -16.8323
25156 1 5.39427 -0.0215007 -17.7349
25115 2 3.56375 0.346989 -17.6423
16688 2 6.10277 1.83583 -17.4938
9740 2 8.16261 -0.148434 -17.9153
42464 1 8.2789 1.75461 -17.7094
7245 2 -5.19458 2.80814 -16.769
15967 2 -4.66583 5.46178 -16.9544
22164 1 -3.50226 3.64259 -17.0285
1385 2 -3.24078 4.39638 -18.7391
9962 2 -0.74445 3.21036 -18.4827
22307 2 -0.513101 5.73574 -17.1248
19554 1 0.680345 4.40067 -18.3866
24712 2 1.58343 3.48085 -16.9816
13756 1 3.30242 4.35482 -16.8397
21978 2 4.2136 4.43709 -18.472
45394 1 5.64101 3.3056 -18.6597
29937 2 7.06526 4.43753 -18.2186
42894 1 7.88483 4.96268 -16.481
43178 2 -5.94459 7.05687 -18.967
43016 1 -4.3176 6.05986 -18.892
46011 1 -5.88943 8.68512 -17.9387
18623 2 -2.94418 7.41847 -18.482
43004 1 -1.15891 6.76133 -18.6852
1492 2 2.15223 5.81717 -18.3166
30390 2 0.209464 8.03655 -18.6111
1314 1 1.80578 7.46534 -17.5667
26802 2 3.33898 8.47512 -17.8822
19258 2 5.93681 7.82723 -18.4873
30756 1 6.65896 8.04715 -16.7589
47767 2 8.08714 6.85683 -16.7358
1593 2 -0.334127 -5.77604 -15.6247
1040 2 2.66956 -5.9359 -15.0189
3306 1 7.01959 -6.2551 -15.621
45442 2 8.83742 -6.01662 -16.1324
25141 1 -4.84748 -3.22747 -15.7438
42732 2 -2.11089 -1.09451 -15.3503
1623 2 1.37057 -1.29012 -15.9815
30973 2 4.93203 -3.17603 -15.2237
36943 2 -4.62155 0.407245 -15.4551
39017 2 -0.683036 1.14616 -15.882
366 1 -2.70972 0.647466 -15.6586
7177 2 -2.44634 4.0271 -15.481
31099 1 -1.27332 5.56157 -15.4459
24962 2 4.02197 2.73373 -15.952
15744 1 5.99495 2.67371 -15.7894
27977 2 6.0501 4.56759 -15.8541
33170 2 3.33085 5.73699 -15.6271
16500 2 7.99312 2.78225 -16.0331
18435 2 -5.45462 8.33042 -16.1326
21469 1 -4.46752 6.7845 -15.5927
6087 2 -2.51619 7.08681 -15.331
3592 2 1.43458 7.93514 -15.7739
24727 2 5.69064 7.42406 -15.1492
38761 1 -5.85552 9.72407 -63.9299
33120 2 -5.59402 9.12822 -65.7785
42104 1 -2.71297 10.1089 -64.4201
39258 2 -2.68188 10.6271 -66.2016
39575 2 -1.58177 11.6177 -63.6003
15579 1 0.251555 11.4103 -63.7792
23920 2 0.546939 9.5085 -63.878
35712 2 2.87004 10.6338 -66.0948
12500 2 3.17096 9.06377 -63.9678
20022 2 5.02858 11.0251 -63.5568
17924 1 4.12235 11.7998 -65.1355
27584 1 5.02772 9.00289 -63.5823
20525 2 7.33248 10.1529 -65.8647
2914 1 8.18622 9.75006 -64.2337
3388 2 9.39 11.3488 -65.2646
3879 1 -4.23835 14.3607 -64.7536
36047 2 -5.72524 13.825 -65.7062
5 2 -2.8467 13.2898 -65.6265
36966 1 -1.02295 13.4812 -65.4185
16950 2 -0.530359 14.9672 -64.4612
977 2 0.338569 12.1792 -65.4454
