41277 4.94562 6.82165 -0.598464
43245 5.61054 -7.07395 4.4884
47170 -3.90166 5.67993 3.81217
5700 -7.46215 -5.46098 -6.30959
20401 0.294807 2.33805 1.90058
20602 -1.77063 6.69725 0.093342
2789 0.012061 -1.92614 1.36283
21519 0.0303293 -0.113017 1.14956
7740 -0.0456665 0.0263866 -0.358219
17845 -4.52286 5.09797 -0.332882
20606 0.793177 -0.205654 -0.973303
1868 11.4537 8.13666 -6.89248
22574 -0.885173 1.11843 -0.362508
26989 -1.30868 1.34992 0.965209
46961 -3.34519 -3.53915 -0.134529
20573 4.50718 0.466028 0.606142
23362 -3.49926 6.6182 0.312215
38005 -2.3826 3.16377 3.87651
23181 0.719037 0.363252 -2.34792
37800 -2.39121 -8.10869 3.47412
17219 0.571684 3.54388 3.28325
32589 1.46852 -0.495671 0.166806
11022 0.478718 4.33963 -0.446677
44409 2.01515 -1.00187 1.56274
20262 7.06045 3.03512 0.371375
29171 4.62313 -0.127427 2.20828
42233 2.60948 6.03922 -5.38398
41597 -8.30289 -4.25155 0.579322
4495 1.62341 7.99266 -4.19325
38471 1.29956 0.451994 -3.89178
14932 -0.323563 -2.3826 3.36012
23132 2.07182 -4.28779 -0.325357
22936 2.66078 -3.12791 0.988147
38668 -1.79476 -4.90108 0.321293
17479 1.79154 4.38932 1.05015
47187 0.830477 -0.991433 -0.298902
36012 2.22134 2.90621 4.20505
5571 3.28091 3.38504 0.11118
25952 -2.57287 2.33555 2.64838
17481 -0.298854 -1.01405 2.78206
37861 -1.01207 -3.0833 0.807974
35413 4.29046 -2.24328 4.60251
38209 -3.09195 0.313536 1.12684
41709 -1.37528 1.51162 -1.05865
41580 1.14486 1.77132 -4.93739
267 -6.16953 1.59521 1.30818
22774 1.30503 -0.390054 0.644391
36107 -0.759456 -3.35571 -2.81817
17083 5.59129 4.51804 1.47759
12250 -0.753701 -4.22408 -3.3273
31509 -0.540165 1.2227 -0.733187
17120 -0.083698 -1.31297 4.0292
41410 4.48872 0.446051 1.95067
35083 4.40744 -1.27596 4.83374
32841 1.78587 -0.702089 -0.0644316
2644 0.821734 1.56291 2.31859
32337 2.29342 -0.390954 1.64207
14787 8.07521 0.279269 4.87956
30889 2.39119 -1.73932 4.44866
35856 1.61381 3.56621 -1.10768
26737 -2.01701 2.82397 2.78961
47313 -1.93056 1.4486 2.29299
40217 2.09013 5.96065 -2.19004
38949 -3.06771 -1.88024 -0.849056
10956 -2.99575 0.551821 0.102609
8220 -0.266646 -0.426256 0.188198
11599 4.88615 1.16535 -1.20408
17740 -0.901198 1.60504 3.91284
32274 -0.197592 -2.2439 0.935532
35480 3.35298 -0.997044 7.16621
38248 -6.14674 0.360157 -0.0853685
38363 -3.80084 3.42324 1.60753
42294 -2.50374 2.35597 2.67089
35387 -8.05372 1.26065 0.484625
32046 -0.833181 -4.82944 -0.270843
23633 -10.7517 -4.77916 -6.18351
5567 -0.681828 -5.85587 -4.15094
23616 -2.12063 3.29214 1.12016
5775 -1.46874 -1.64765 5.37085
8410 3.27252 5.13387 -2.80829
26234 -4.02292 2.66527 0.577683
20807 -4.89722 5.4904 -2.7434
12439 0.858084 -0.342194 3.86544
38971 -1.51414 1.81319 -3.36848
1270 2.9637 2.34835 -2.98241
20496 2.34438 2.17675 -0.42971
4815 -4.74823 6.12895 3.20494
16089 2.05051 0.76482 1.06582
45017 -3.13589 0.391359 -0.126029
41887 -0.932168 5.91961 2.93475
38352 -1.62918 0.419568 9.05556
2039 -0.348561 2.33116 -2.75045
27202 -2.10565 2.38843 -4.20727
35527 -2.34909 3.39292 -5.20271
14549 -0.640195 -1.26796 -0.871463
44181 -0.171058 0.51136 -0.186647
20107 -1.72397 2.0515 -5.02812
28752 7.13723 1.28357 -0.539497
37715 1.97638 -1.95823 -1.06784
40771 0.512335 -0.288639 -2.37368
32098 2.45454 -4.89533 0.1887
18224 -1.40727 2.34814 -1.39533
17953 -2.35054 -2.21338 0.480243
37466 0.606728 1.0966 -1.05298
18425 -2.51135 -4.13617 7.2126
41034 -0.361897 0.583367 2.38026
26418 -8.27312 6.53361 5.01273
41605 4.83034 -1.20073 4.67429
41088 -7.69337 0.0556682 -1.41444
1696 -2.77266 -0.771686 0.639662
8764 -1.41448 -1.78608 -0.635554
41145 -2.84659 1.55604 5.80867
38456 1.89902 -3.51279 2.90228
825 -5.14 -3.94378 7.23413
7907 -4.54618 -2.67269 4.62141
32699 -4.6273 0.279905 0.912026
14542 -3.30418 -3.04486 -0.25063
14567 -7.75147 -1.20211 -3.03762
18643 0.165439 -1.97264 -5.12682
31979 1.25545 -0.812439 3.67166
40692 -6.47676 -5.8888 -1.01509
5464 1.56213 -0.135987 -0.295714
37884 -2.28246 0.372031 -2.29183
17622 -5.81543 -3.41524 2.56468
47545 0.17757 -11.5234 1.12541
27391 1.58065 0.25835 -3.25904
4899 -1.73795 -1.0434 0.765261
29657 6.07176 2.14105 -6.36818
11008 -6.5914 5.46405 4.88506
23606 0.859554 0.984554 -4.27417
2320 -3.0323 -3.50502 -1.07905
17156 -0.225094 -1.09635 -3.31589
47322 0.0376544 -2.424 0.635669
25534 -0.0122254 0.0870852 -0.236684
32241 -0.747073 -0.554005 -0.225255
10815 -1.08663 5.24886 -8.04916
35628 -4.08543 2.28452 -3.05441
35271 -2.96801 -0.926298 0.183656
40819 -2.61357 -1.47265 5.19157
20088 2.62429 -6.09836 -1.28035
22738 -2.07404 -3.48762 8.21794
6440 0.0321052 -5.7866 4.43917
8174 -3.24386 0.63577 0.267173
30022 7.76827 -1.47653 -0.544793
28879 -1.98775 0.101169 1.38854
2035 -5.14052 1.46393 0.642441
14539 0.593138 3.66157 -4.28604
11650 1.52669 -3.68442 -0.736467
20139 3.42868 1.03529 2.33957
26115 -2.19833 -3.81761 -2.51476
35659 -1.99954 2.17547 0.0342847
1987 -0.131511 2.44381 -4.49033
44964 -3.22894 2.60075 -1.17852
11472 -4.24505 1.47631 -2.3499
35161 -1.52428 1.72239 -1.66243
32531 -1.1925 -2.66099 -0.476753
31903 -0.354934 -4.40583 1.20135
44344 -0.150715 -0.0638611 -0.978313
6152 0.293332 -7.34036 3.49323
38702 1.4843 -1.16496 3.52715
33243 0.738858 1.48712 2.19566
28931 -0.901269 -1.12368 -1.55388
41813 3.94745 -1.47579 0.656987
47537 3.82231 1.89809 -2.23491
38406 -0.0503513 0.865188 0.918189
20338 1.84137 -0.97018 -2.54709
17823 -4.01165 -4.69546 1.52367
2502 2.72178 3.52818 11.9324
4531 1.71357 -1.54629 -1.90327
19390 -2.6144 -4.81156 -5.75409
8330 -1.01614 5.4156 -3.85802
33700 4.62556 -1.16988 2.25328
7994 -2.42647 0.685614 3.27039
327 -2.87481 -0.657744 -3.55555
32067 3.58476 4.99786 0.628527
20508 5.36267 -3.82266 1.48672
17574 -0.65755 -0.566062 0.438442
14444 -1.42439 4.9181 -0.0741279
47703 -2.99495 -3.88253 -5.51676
24428 -0.823698 -1.39812 1.9585
11768 1.94611 0.413224 -1.09657
375 -1.57188 0.731299 3.37194
39563 2.64633 -1.22622 -0.440598
41140 -5.84414 1.21053 -0.357161
26998 2.96535 -4.60859 2.78068
11159 0.239041 2.09521 0.558678
5402 -4.6546 0.618503 4.79316
23619 -0.339767 0.833891 -1.71556
5083 4.27161 6.63939 -0.420324
19533 -12.9587 -2.83186 0.881621
20490 0.243939 6.41984 0.719672
29061 0.0440793 -0.592385 0.421606
5897 -0.174887 -2.90004 -0.698131
19861 -3.35919 -3.14963 -5.91286
8718 -3.00442 2.20871 3.01425
40780 -2.67939 5.413 1.10179
17376 -2.0522 3.47856 2.08652
10500 2.23592 -4.46235 -3.8956
293 6.5139 2.97603 2.88163
4886 3.8266 -3.26051 -2.54858
27082 -0.0356668 2.86898 0.318173
33007 -1.35064 -6.48129 -5.3833
21876 -3.09673 1.42038 5.90492
7918 -1.00289 5.08727 4.43724
27556 -1.23431 3.2142 0.376867
29841 0.0647549 -1.78358 -0.384057
35528 2.53966 1.16115 1.84037
5727 2.62468 3.77606 2.70159
37983 -0.987337 -0.406495 1.99578
17004 1.70342 -0.888777 -1.89925
25745 -1.47108 -0.0704586 0.421812
45125 -1.82394 3.49031 0.847318
30671 2.00051 -4.13711 -1.64815
20619 -1.05589 1.40039 0.316533
33485 2.42359 -5.02753 6.20419
38418 -5.71305 -1.35608 0.243012
27192 3.06802 -7.38447 -1.83821
17164 2.97137 0.934468 -0.850058
38721 -0.503943 0.152357 0.701564
7633 -7.30847 -3.57566 6.24128
14719 -2.7153 1.58124 0.612675
8848 -1.5933 -6.61941 -0.791056
19740 5.95141 -0.248249 6.84614
41351 0.0471533 -1.01505 -1.7689
2344 -0.0906928 -0.61434 -0.0750261
29496 2.96355 0.852648 0.14023
3178 3.31967 -3.2154 -4.06144
26619 -0.0369799 0.822554 -2.11566
35149 1.19295 0.501872 3.37213
12598 -5.2448 -2.70363 0.830628
20434 -0.0557154 -0.369543 1.4269
37340 -12.5804 -3.77537 0.592113
5793 -2.04449 4.5172 -0.898382
19991 -0.317394 -0.552057 -0.293809
2367 1.33537 -8.67529 7.29302
4981 2.25037 2.18306 0.171133
20223 -1.6591 -0.0226053 2.93573
34791 -0.268218 0.123656 -2.80182
14995 5.6122 1.24991 1.49831
20510 0.314347 -0.143142 -1.25738
31783 0.477137 -0.129847 8.01446
36356 1.38434 -0.808247 -1.62224
21056 -3.26203 0.867369 2.5185
148 -4.22417 -1.90708 -2.29216
20294 -1.62214 2.95458 0.710876
22420 -2.90066 1.63702 -1.13794
26854 1.24931 0.606683 -0.959384
26061 -0.731031 3.49119 -3.19113
18010 6.31169 1.02408 1.40259
11295 1.50962 -0.0983936 -0.722582
12260 -2.10508 -3.84526 -3.48384
2389 -4.45684 1.33883 0.930195
33277 -2.91687 -3.05431 -3.2176
8463 -2.15868 -2.56224 -5.65656
23956 3.52272 0.947485 -0.604952
30233 0.955832 -1.06984 -13.1572
6012 3.86422 -2.51448 -0.278835
5264 1.21681 2.69965 0.972118
33206 1.59456 -1.25005 2.28142
29765 -3.6168 -3.90326 -3.33919
32157 -1.52495 0.0791827 1.49633
47566 2.22298 0.306203 0.759306
26877 -2.0027 3.11528 1.2179
5599 1.37164 -3.22752 -0.610199
12158 -1.08658 5.37524 -9.98021
43677 0.720964 1.92583 -2.80843
43978 1.30853 4.8723 -0.138846
14476 -1.4546 -2.1606 1.31129
38238 9.85887 1.05458 3.22014
2002 -1.82868 -1.62082 0.502054
6917 0.518649 -1.25139 -3.30509
29297 -1.72167 -3.45335 5.6168
35331 -2.55001 -0.318465 -0.184621
11856 -2.03065 -0.351761 -1.68682
36167 2.49089 1.76669 0.488591
6547 7.38799 0.765135 -6.72121
44286 -0.847479 -1.86368 2.50823
35208 7.5328 -2.35575 6.59307
27433 1.51428 8.11913 1.80689
33161 -0.944896 2.09374 -2.48647
37920 -2.76574 -2.73418 1.13772
7717 -2.52593 2.02017 4.63452
20296 1.71087 -1.01238 -2.88262
37847 -2.65303 0.553011 -1.00274
44807 -1.42454 -2.34269 4.47442
20129 -2.83818 0.0524431 3.4557
46562 -3.32 -1.47317 -5.11577
14221 -0.847447 2.89176 -1.20468
1756 -0.460376 2.49023 -0.970338
38662 3.0881 2.46192 2.04618
23329 -0.0646126 -1.57034 -0.203221
1913 0.999506 4.94021 4.68017
2180 -0.352749 -0.709107 2.43121
20830 1.51158 0.131782 4.21361
3174 1.31548 -0.308639 2.09264
26913 6.0708 0.551936 2.25721
5658 -0.634501 6.02407 -4.27835
46141 -2.76714 3.0914 -3.0099
33843 -2.3398 -0.779052 1.57193
8497 2.6515 -1.91315 -0.929996
14997 0.320862 -3.63445 -1.29627
41633 2.35882 -4.35711 -0.172462
8244 2.80195 2.2165 -1.09012
7855 -7.08454 0.173454 -0.546159
25631 3.70118 3.14361 -0.670674
26520 5.40707 3.8868 1.30762
5392 -4.62929 3.85797 -4.03705
17899 -2.47411 1.52148 0.922987
35188 -0.24591 -4.61067 -1.76817
14643 4.57425 7.4659 3.34138
21289 0.0657098 1.35783 0.165744
17154 0.7494 -2.09715 0.36065
7568 2.37259 2.1537 -6.06662
41329 0.0365351 0.0937351 -0.307532
23572 -3.61605 0.578006 0.288124
23812 1.75114 -2.99371 4.97828
38244 1.0334 -0.179826 -3.37002
2165 1.8483 -0.621477 9.13492
20677 -1.84936 -6.85786 -2.86122
6361 -0.320863 -1.54788 0.824065
32176 -0.573024 0.196269 -1.32499
5383 -1.00394 9.9436 -0.298408
8794 0.198295 0.272319 0.659795
8703 6.29219 -9.18964 1.05124
32347 -6.02727 -3.0285 -5.93268
5923 0.556419 5.14999 0.317415
26095 2.67438 -4.60212 4.87201
23246 1.21035 -3.51421 -0.650695
18192 -2.88351 -7.50635 -5.03153
3101 -0.397684 1.05749 6.40228
32340 -0.316666 3.11608 -2.40981
14255 5.64025 -0.23942 1.00616
9148 -2.08043 -0.788234 -5.02707
44253 -0.94491 3.86943 -0.457186
9084 -1.13525 0.653312 -0.72468
26738 2.94048 -2.74535 0.598529
29887 -7.44611 -3.41845 4.13106
44722 -0.882325 -3.50378 -1.46215
14136 -1.04291 -3.00403 -2.68313
17839 -0.550358 -0.38252 0.279845
11220 -1.5364 -5.23475 -2.91023
14659 0.168466 0.609623 3.42444
26822 -4.1911 2.56463 0.712762
8373 -2.65879 2.84297 -6.02673
26750 3.31993 0.801739 -1.6911
29212 -0.798816 0.161144 -3.38552
38449 -0.511332 1.66249 -2.627
243 -2.64472 -1.31914 -5.37835
32469 1.03672 2.39538 0.600911
44133 -2.07279 6.66572 -6.27549
29492 5.26851 3.28333 -11.359
23686 -0.0351913 -0.690187 -2.73279
40831 -2.86315 -0.00912756 0.561114
45533 -1.00413 -0.995948 0.55169
20472 4.544 0.526889 -4.25744
11269 -2.15252 0.0266967 4.05849
21007 -2.0882 -1.26847 0.947612
5648 -3.0915 3.7553 -3.12959
38582 -0.682091 -0.157245 -2.13782
11424 0.741351 -1.4665 -2.7383
2327 -4.8909 0.189137 -1.48747
26733 -6.38015 -8.03325 0.812414
26014 -1.63087 -0.925624 1.46326
8942 -6.31025 -2.46923 -2.08223
30190 -4.35109 1.01584 -3.97146
9139 -1.89466 -0.0589579 -1.48377
47240 0.616861 5.76161 1.38822
22493 -0.498575 6.47918 0.688713
1917 -5.05538 -0.546332 -2.29431
47901 -1.02062 0.265547 2.03859
22637 -1.85175 -0.974604 -0.222038
35407 -5.4146 2.91502 4.16833
20696 1.12074 -1.93926 -1.51176
27428 -1.28588 1.33607 2.84505
30534 1.31138 3.95187 -1.0002
5958 -5.12893 -3.97755 -0.621527
36396 -2.63469 2.02519 -2.22663
20774 -3.76826 1.26074 -1.02886
44443 2.91104 1.07327 -2.28077
29143 -0.763759 -4.52813 1.88012
22997 2.89131 -2.27136 3.64661
14319 -0.965006 -1.12591 1.42749
31948 -0.277574 -7.44945 -0.218036
29375 -3.99882 3.61496 0.640438
3274 1.7215 -0.378887 -2.44846
16968 -6.03477 -4.00539 0.547765
14101 -2.38229 -4.06743 -2.89802
41428 3.65068 0.324907 5.25162
2686 -2.26992 -3.37907 -0.411039
47343 0.619036 1.39006 -4.75788
12151 1.31698 1.75475 1.48503
2360 1.25095 2.98331 -0.422378
25870 0.930508 2.46777 -6.05649
24403 0.889822 4.94681 -2.42161
20849 2.54865 0.390444 0.979569
29715 -7.22597 -1.19097 -0.724351
33182 1.13079 -3.3651 0.471187
21868 -0.974924 -2.57176 5.53709
18546 0.269268 3.55157 -0.66556
22847 3.04336 1.47964 8.21724
9163 7.6739 -4.45133 -2.91089
32084 -1.60426 -1.88588 1.08589
37859 -1.37849 -2.65694 -0.817103
27167 3.59127 -4.0855 -0.331198
47147 1.38298 -7.52095 6.42336
47131 -0.172875 -2.18125 1.26638
35859 -0.132794 -1.95356 0.653487
3180 3.75679 1.59111 -6.04076
45119 3.04271 0.771655 3.00668
23455 -5.35729 -2.08927 11.4561
17971 -2.26217 -1.13812 -3.80799
4517 -1.14249 2.67584 -1.57111
17880 0.451344 3.02528 -4.83805
47312 -1.54212 1.37939 -4.82426
44752 2.52503 -3.3812 4.18477
2811 -1.21249 -1.02904 -2.7996
47151 -2.18268 -0.993569 1.79651
26473 -1.23496 1.21817 1.33872
35770 -0.505197 -3.35415 2.14883
45056 2.19888 -0.902245 -2.11784
15442 -4.53201 -0.185938 3.19975
35986 -1.77584 2.13754 0.837197
10945 -5.63568 0.798555 -3.19811
4992 5.26336 3.78087 2.54197
47329 -2.47758 -1.56904 -0.0225306
29787 2.08641 -2.46472 -0.769599
14525 1.62722 -0.541641 -2.29373
23864 -2.74937 3.45691 -2.89088
20793 -0.147996 -2.0472 3.92696
27255 5.00958 4.34489 1.62514
3276 1.01363 -1.67062 2.0153
2864 0.743718 -1.13242 1.33371
18199 -1.21911 2.63782 -0.605157
44243 -5.28271 0.764064 5.48667
8210 1.74043 -1.2941 -2.01573
41968 -10.8077 -4.02485 0.15559
38887 -0.73532 4.10543 1.2339
33141 -0.522154 -0.265626 2.26937
17403 -5.02977 2.93192 4.98971
11124 -0.359581 -0.316122 1.4693
40823 4.31836 0.482179 -1.02567
47618 7.78212 0.854119 -3.49564
34511 2.25166 -1.45204 -1.36665
16855 -4.19418 -1.73406 -4.56673
46971 -0.704575 -4.43455 4.53253
6610 8.22602 0.516239 0.898516
8326 -3.03305 1.15902 -0.14169
14325 3.66778 -5.65319 7.05069
19685 -3.04304 4.40244 0.477017
34861 -0.0584731 4.32417 1.47354
13511 2.01826 3.38362 -0.491474
38570 1.17467 2.66536 -0.207166
15021 2.06838 0.374047 -1.80013
13598 1.65423 3.92669 -0.885174
41984 0.449022 -0.833144 -0.117726
23767 -3.53165 -5.92245 2.82869
16511 1.00219 -0.253649 0.804135
38212 -2.5733 0.507966 5.63721
14987 -1.79653 -2.30636 -7.27165
9408 -3.00958 -2.62492 -2.13817
2928 -1.72716 -3.87546 0.315632
29991 -1.13883 0.40395 0.528991
46549 -1.09564 -0.859961 -2.85493
40972 -0.363671 -1.53006 -3.56037
21188 0.405527 4.6564 -0.884958
38979 0.567466 -4.29436 -1.91794
9438 4.15274 -3.55182 -3.69685
39501 -1.16213 -2.97688 -2.13696
21092 -1.20927 7.07068 3.78743
30549 -8.52423e-04 0.391546 -1.02355
11668 -7.38796 2.60535 3.79738
11849 -3.04033 -0.933 0.660782
3298 1.70273 -0.796003 3.66679
5481 -0.0675122 -3.49778 -3.25392
45048 -2.18762 1.30929 -0.127126
33233 8.21756 -4.08309 -0.912307
38630 1.57997 -4.52451 0.0248181
28884 3.34543 1.81955 2.15088
17423 -0.973615 2.75188 -9.10963
27912 -7.77594 4.34422 -3.65325
26078 -0.983734 4.43474 1.75554
2857 -3.05124 1.05172 5.56412
18346 0.660064 0.693645 -3.05382
30525 -1.2796 7.4586 -3.05239
5634 -2.94294 -1.22275 3.26287
35725 1.39635 -8.12785 0.693867
41842 1.94354 -2.48582 -0.860668
2761 -0.218936 0.195389 -1.17346
29399 0.461534 0.272628 2.44903
29335 -1.94468 1.91281 6.54591
32613 1.41178 -0.808994 -7.37169
29501 1.27816 0.154869 0.86715
8678 6.43563 5.36554 -1.14842
2898 -0.351471 2.5282 -5.65144
34924 1.85199 -2.88232 -0.210127
20835 -0.154968 -1.22695 -0.587342
727 5.20884 -6.40738 8.2809
18180 0.234139 -1.98205 -2.36309
4984 2.59024 1.78949 -3.1786
36193 1.36235 1.94004 -1.92792
30122 8.08433 4.17308 1.48109
11894 -0.796134 -2.46299 0.0836962
17578 -8.39494 -1.35511 -0.455994
35182 7.99984 2.34303 2.8901
2799 1.27595 2.13549 -1.61426
30154 0.16998 2.39413 -0.0314855
36110 5.95219 -0.749594 -5.57042
47515 5.16021 5.1968 4.17569
7982 3.31039 -0.132401 -5.45115
2496 -0.643293 -1.3445 -2.77353
38493 8.6496 2.01174 1.53342
15385 -2.17492 -0.702929 -3.73285
27094 1.91909 -3.58655 -0.665772
11357 -2.55045 -0.215937 -6.23822
18578 3.20767 -6.48452 -4.05702
32763 -1.08221 2.99313 1.3293
42210 6.38464 4.05627 0.29824
43981 -1.74243 1.28117 1.06607
23404 -2.41986 -0.845621 -0.74292
17458 2.72925 0.387752 2.92489
13737 -3.45655 -1.53227 -5.65805
47444 -3.61214 1.08296 0.108548
23598 5.86038 1.67163 -3.09831
20558 4.97704 -1.56362 -4.36274
20879 -1.573 -0.0649463 0.812023
39269 0.25079 2.1059 3.38479
30582 -0.947783 1.48014 0.798518
8986 -3.02663 3.73363 -3.21788
41372 -0.631372 -1.13965 0.111568
8551 -0.665414 -1.10593 1.17348
9467 9.29862 -1.32525 -2.0053
3753 -0.782267 -5.20937 -1.21245
47183 -2.57631 4.86225 -8.44272
43841 -0.901242 -1.65 -1.01305
9200 -3.636 5.50876 2.57951
35813 2.85729 -5.2652 -0.0667465
41164 0.960652 -0.800382 -3.30911
35950 -6.11081 2.6793 -0.0486748
11982 2.93204 1.10323 -1.8911
18164 4.133 2.29072 -0.416731
11950 3.91202 -4.34868 0.12529
33188 -3.25355 4.01607 5.19838
35726 0.409848 -1.97307 3.45371
24148 -1.62945 0.460525 -0.379787
21066 1.07398 -3.54961 -0.267789
29411 0.775995 -1.51347 2.86198
42034 -0.314594 0.429452 -0.624851
32883 5.94175 5.8024 0.173946
12155 -9.04775 1.63549 -6.96252
42170 8.57205 0.445136 4.37531
39764 -2.10155 1.24474 -1.99091
14797 0.209484 -1.76015 -3.96709
33162 -4.24107 -3.09483 2.99891
5431 0.122361 -1.50646 1.29363
24247 -0.113405 -3.71985 5.90075
44158 1.91684 -3.62272 -4.65431
26997 -1.11665 8.17383 8.49909
26601 1.27197 -2.60713 -0.231603
8987 3.92755 0.933547 -4.0019
23844 0.60061 -0.961195 -0.593945
20268 -1.31809 -6.09428 3.14922
24046 1.29249 1.12806 1.03744
11622 5.24245 9.74036 -1.57238
14511 1.05817 0.0273693 -3.3864
36108 3.38535 1.81612 -3.23263
41989 -1.41682 1.82093 0.133347
35684 -3.32217 3.85629 -0.352129
15217 -5.12385 -3.35757 -13.4636
37155 3.44121 -0.872138 2.54493
8697 5.92572 -6.77864 -8.25308
39774 1.53448 -0.0512938 2.18337
42864 0.871531 -1.22923 0.0769567
47835 -0.42308 -8.99192 -1.10591
8695 3.27429 3.63054 4.15996
8878 4.78632 -1.19842 2.25414
35054 0.546454 -3.21204 -0.764571
46903 0.46531 -7.39475 -5.90756
8728 -2.71651 -0.080397 -1.7695
26698 -4.91349 3.98119 -4.95894
2654 -0.35831 -1.81717 0.114382
5185 -3.67628 -0.599544 0.391269
44415 2.70921 -2.29962 -7.88588
23411 0.420238 -0.43076 0.650484
11781 -1.68671 -1.17642 1.12248
5562 2.27415 3.91233 -1.27705
32995 3.73054 1.5663 4.6158
23693 1.15192 5.60118 -1.45855
17809 1.8881 1.93502 1.34032
29998 2.33224 -4.224 -2.93598
26589 -1.67579 -1.97859 -1.99081
8902 1.80269 2.18203 2.42826
9120 -1.47173 -0.894964 -2.78648
2869 -2.0476 -0.143272 -1.26253
41658 6.26277 -3.13096 0.534208
4544 -0.923017 -0.00204504 3.97158
39384 -0.601438 1.21287 0.47576
18130 -1.41225 -3.75981 -7.48764
26611 1.4106 1.39949 1.31893
10725 5.98726 3.83918 3.80082
23479 -0.65515 -0.844505 -1.09287
29819 -0.491451 -1.94128 0.16101
30300 1.09853 4.7342 4.27866
23913 -0.671758 1.00421 1.01718
26101 -0.715992 1.00198 -0.531308
12425 0.96488 2.13198 -4.93252
12849 0.576395 -1.1192 -0.553013
39393 -2.44096 5.17374 -7.22254
30459 1.2148 -1.35643 -0.552218
12180 -0.465409 0.524683 -2.66458
44605 1.53214 1.78643 -3.60893
21660 -2.1169 -1.64716 7.86174
5414 -1.1516 3.55569 -3.16121
35328 -3.3981 -3.44855 -2.20108
6040 -2.57558 4.58781 -1.21069
2506 1.6139 0.325902 -0.412936
15289 -3.72378 -0.608721 2.47218
29300 -4.71859 2.88246 -1.17712
15373 11.0956 1.8997 2.38221
1238 -3.00704 -2.66604 -2.4525
8876 0.507611 -2.6676 0.227647
14514 2.75865 2.8023 -0.365129
5815 2.13164 3.17318 8.22233
41465 3.95717 -2.27673 1.6962
5570 -2.96871 -3.61016 -2.44981
11464 -0.373891 -2.57627 -0.843164
30253 4.2582 -2.58863 9.47171
20813 1.29345 1.66601 4.77787
11216 5.52109 1.24637 -0.814168
21503 -1.41493 -3.81219 0.616408
47010 0.543819 -0.347208 4.9801
21206 1.80989 -2.91552 -3.63101
30913 3.05515 -7.42254 -1.54177
2859 0.0210462 0.815113 0.173528
6317 1.98783 -2.90832 -0.901452
569 0.64682 -1.66524 1.1507
9684 -1.59478 1.05699 0.893618
38977 -3.23928 -6.64332 -1.20933
5685 3.16456 7.10182 -2.76261
41822 -1.86365 4.63808 0.901288
6161 1.91884 1.05062 2.07372
6633 -4.23053 3.24946 -0.203358
41421 -2.441 3.09705 -0.550217
21042 11.4882 3.3532 4.73862
30564 -2.76651 -0.692927 2.78141
2965 -8.47581 -2.37624 3.37384
32892 -3.53276 -3.13188 -4.55262
5551 2.6144 -1.11119 1.70827
35798 -3.73491 -4.95016 0.479251
45622 4.33645 0.506866 4.25789
26403 4.55873 -7.82999 -0.288212
23868 -0.440861 -1.73766 -1.15261
18178 4.24502 6.78615 -1.17359
18296 -0.952354 -0.384715 -3.04202
17745 3.6024 4.29411 1.78199
44527 2.41088 -1.26896 6.02276
21179 -0.779011 1.2272 1.11559
33092 -1.57418 -4.95525 -0.559702
41966 -2.43069 -1.77345 -1.41734
39085 0.0633799 -7.09231 -3.81953
3575 5.16556 1.23808 -1.41914
14426 1.26565 0.053811 -1.22457
17470 0.392037 -1.39052 -1.58251
14329 1.80691 1.84225 0.134385
20906 0.809679 2.37783 -0.831552
5258 -0.553188 3.79824 3.45037
9272 3.18789 -3.55334 -7.21444
42054 -0.529786 -2.8432 0.485313
37647 4.73828 5.96443 3.21719
29533 -0.679 6.64495 1.71709
30035 -1.30283 -5.53172 10.7484
2566 -1.64888 0.811069 0.881766
14138 3.71318 -3.50033 2.53156
30343 2.88257 -10.0263 -1.49538
11419 -3.08831 4.4091 1.52716
33413 -4.1615 1.94634 -1.96418
14879 -1.95898 -0.479535 -1.26821
32688 -6.18912 3.42773 -6.41156
9244 -2.52743 -0.0991541 -1.01237
11347 0.815867 -5.76695 -1.20274
8409 1.07903 3.84272 1.7028
4962 3.47121 0.23728 -0.518557
35886 -0.418513 -0.620087 -1.75162
42523 -1.66697 -0.246192 -1.86125
8221 -0.627942 -0.416565 -0.781892
38479 -0.884754 2.6046 3.37553
15888 -0.962126 -0.244085 -3.18316
36213 -8.67087 0.635625 5.19137
17659 1.73212 -1.20996 1.1169
5378 2.60152 0.142831 -2.3506
413 -1.58823 -3.30958 -2.68969
10671 0.806915 -2.87084 -0.0313711
42207 0.441355 -1.22484 0.0808034
5926 -0.391103 0.505409 4.69178
10000 -1.8618 2.54747 3.98452
38831 0.813455 2.11747 0.799182
9331 -0.650217 -1.4438 -3.77386
11903 -5.50714 0.722426 3.85122
11958 1.30295 5.36698 -3.55193
5763 6.86126 1.47757 0.02652
25957 10.1738 -1.07159 2.19519
17434 0.307044 -0.817398 -1.1172
649 4.66406 -1.28297 0.83809
35231 -0.594321 -3.38848 1.60823
28653 0.24882 3.07223 -1.61222
27012 4.06545 -1.18258 1.75745
17758 4.93876 -4.34834 1.94466
20715 1.23732 0.0452866 -2.18406
39594 2.57792 1.61127 0.946451
35168 -0.51086 6.6189 -4.06224
21102 13.2448 -2.10675 0.407408
14836 -3.05036 -0.416415 -1.97642
15043 6.54937 -0.976833 6.39487
6439 -0.470828 2.56984 2.07707
39071 -3.28054 1.60502 0.431502
